epoch,train_flow_loss,val_flow_loss,val_mse_target,val_rmse_target,val_mae_target
101,0.005078581619601282,0.004306653514504433,0.01886170357465744,0.13733792304992676,0.07818886637687683
102,0.004962028977979724,0.004406999796628952,0.02122754603624344,0.145696759223938,0.08136476576328278
103,0.004993364716700883,0.00392756937071681,0.018407534807920456,0.1356743723154068,0.07601140439510345
104,0.004842382624716036,0.004392225295305252,0.020199937745928764,0.14212648570537567,0.07995342463254929
105,0.004761554257309376,0.004465409088879824,0.020490048453211784,0.1431434601545334,0.0808270275592804
106,0.004802082365125217,0.004480939358472824,0.021772654727101326,0.14755560457706451,0.08165020495653152
107,0.004970527711325441,0.0042525953613221645,0.01966838724911213,0.1402440220117569,0.07921458780765533
108,0.004944242846065686,0.004140178207308054,0.0196663998067379,0.14023694396018982,0.0785607099533081
109,0.004660843007781944,0.004083519801497459,0.018943022936582565,0.13763365149497986,0.0768679603934288
110,0.00505195113204847,0.004044812638312578,0.01886984147131443,0.13736754655838013,0.07681536674499512
111,0.004657120678544514,0.004082462750375271,0.01892612688243389,0.1375722587108612,0.07693417370319366
112,0.004572139466778534,0.004290041048079729,0.02036549709737301,0.1427077353000641,0.07900739461183548
113,0.004692350562423031,0.004000203218311071,0.019540956243872643,0.13978897035121918,0.07755526900291443
114,0.004812478202031622,0.003984152339398861,0.01942547783255577,0.13937531411647797,0.07794588804244995
115,0.004679848695083765,0.00431852275505662,0.0193313155323267,0.1390371024608612,0.07730595767498016
116,0.0048897736622031075,0.004447075072675943,0.021304145455360413,0.14595939218997955,0.08204121887683868
117,0.004614003458352607,0.004192587919533253,0.019046956673264503,0.13801071047782898,0.07593557983636856
118,0.004340747829643995,0.004030141513794661,0.019633328542113304,0.14011898636817932,0.07784956693649292
119,0.0044476622406548335,0.00394020089879632,0.019491197541356087,0.1396108716726303,0.07675254344940186
120,0.004429904550745564,0.0038212318904697895,0.018107183277606964,0.13456293940544128,0.07574473321437836
121,0.004444750093439064,0.004003888927400112,0.019095528870821,0.13818657398223877,0.07695041596889496
122,0.004288923690939915,0.00450592115521431,0.02123861387372017,0.1457347422838211,0.08125487715005875
123,0.004252051723507077,0.003640602109953761,0.01774832420051098,0.13322283327579498,0.07398676127195358
124,0.004365496612410611,0.004236329812556505,0.01934516616165638,0.13908690214157104,0.07767058163881302
125,0.004138347131794128,0.004148371051996946,0.018984705209732056,0.13778500258922577,0.07730245590209961
126,0.0041469369257545715,0.003950039390474558,0.019591616466641426,0.13997004926204681,0.07737863063812256
127,0.004139457466300782,0.004048176575452089,0.018376879394054413,0.13556134700775146,0.07575211673974991
128,0.00437412358698916,0.004465202335268259,0.02179349958896637,0.14762622117996216,0.08041021227836609
129,0.004176971773932299,0.004011509474366903,0.019549241289496422,0.13981860876083374,0.07706215977668762
130,0.004115046986983199,0.0037087639793753624,0.018286706879734993,0.13522835075855255,0.0747089758515358
131,0.00393427697746806,0.0040945434011518955,0.019537100568413734,0.13977517187595367,0.07719487696886063
132,0.004167670197575379,0.003941045608371496,0.018055960536003113,0.13437247276306152,0.07498972117900848
133,0.00425786155677234,0.0038426474202424288,0.018503369763493538,0.13602709770202637,0.07497065514326096
134,0.00413250430048149,0.004290515091270208,0.020714035257697105,0.14392371475696564,0.0786033347249031
135,0.0041434598098748915,0.004188576713204384,0.020116740837693214,0.14183349907398224,0.07796575129032135
136,0.004150947730326177,0.003846072591841221,0.01896980032324791,0.1377308964729309,0.07604135572910309
137,0.004183747804607395,0.0037019464652985334,0.018713947385549545,0.1367989331483841,0.07476459443569183
138,0.0039894145033956075,0.003583326702937484,0.017508218064904213,0.1323186159133911,0.07331662625074387
139,0.004068061573215089,0.004144500941038132,0.0191816259175539,0.1384977400302887,0.07770142704248428
140,0.003943203886629358,0.0037761214189231396,0.018749693408608437,0.13692952692508698,0.07558293640613556
141,0.003702119313373206,0.003635905683040619,0.018840322270989418,0.1372600495815277,0.07472125440835953
142,0.003951030008911801,0.003811723319813609,0.019350742921233177,0.13910694420337677,0.07618610560894012
143,0.003810085323497787,0.0037896819412708282,0.01778980903327465,0.13337844610214233,0.07356027513742447
144,0.0038453604637344522,0.004085277672857046,0.020013464614748955,0.14146895706653595,0.07743635773658752
145,0.0038236173752934175,0.0038120108656585217,0.018289662897586823,0.13523927330970764,0.07440167665481567
146,0.003885164987599672,0.004197224508970976,0.020365802571177483,0.14270880818367004,0.07869157195091248
147,0.003719344612837458,0.00361061654984951,0.01771286316215992,0.13308967649936676,0.07312339544296265
148,0.003560077516871208,0.0038201562128961086,0.01843922585248947,0.1357911080121994,0.07471863180398941
149,0.003605681902616881,0.004244342911988497,0.020824763923883438,0.14430788159370422,0.07976190000772476
150,0.0040705648106308095,0.004325808957219124,0.020648205652832985,0.14369483292102814,0.07906237244606018
151,0.0038054986140314655,0.00421066302806139,0.019733695313334465,0.14047667384147644,0.07766257971525192
152,0.003643112993852578,0.0035605812445282936,0.018152080476284027,0.13472965359687805,0.07342983782291412
153,0.0032850557307558736,0.0039112926460802555,0.019155973568558693,0.13840509951114655,0.07608592510223389
154,0.003606034886182042,0.0036107117775827646,0.017500896006822586,0.13229095935821533,0.07247788459062576
155,0.003431678259340864,0.0037096200976520777,0.018763495609164238,0.13697990775108337,0.0754769891500473
156,0.003514867242691772,0.003793224459514022,0.018471749499440193,0.13591080904006958,0.07544421404600143
157,0.003432898968667697,0.0037984861992299557,0.01860368810594082,0.13639533519744873,0.07522211968898773
158,0.00342395728274853,0.0036253256257623434,0.01824055053293705,0.13505758345127106,0.07449641078710556
159,0.003337878558399204,0.00367876049131155,0.018112579360604286,0.134582981467247,0.07436122000217438
160,0.003386479526123344,0.003943168092519045,0.019403865560889244,0.139297753572464,0.07690862566232681
161,0.0035382206989106532,0.0036531321238726377,0.01834654062986374,0.13544940948486328,0.07523204386234283
162,0.0032843118881821396,0.003587266430258751,0.017552752047777176,0.13248680531978607,0.07268417626619339
163,0.003243471243595799,0.003553754650056362,0.018185997381806374,0.1348554641008377,0.07394719868898392
164,0.0032201359298340013,0.0035664006136357784,0.018180234357714653,0.13483409583568573,0.07360583543777466
165,0.003508591868090197,0.0037846018094569445,0.01907300390303135,0.13810504972934723,0.07561498880386353
166,0.003354970351358115,0.003516662633046508,0.01763174869120121,0.13278459012508392,0.07303974777460098
167,0.0031392451666957615,0.0037420110311359167,0.018750326707959175,0.13693183660507202,0.07510967552661896
168,0.0033036901731320623,0.0037002614699304104,0.019019657745957375,0.13791178166866302,0.07507022470235825
169,0.0030488933190908722,0.0035880007781088352,0.018570372834801674,0.13627316057682037,0.07376354932785034
170,0.0031345336675995916,0.0034721207339316607,0.018069181591272354,0.13442166149616241,0.07341361790895462
171,0.0029921237291837335,0.0036296620965003967,0.018740233033895493,0.13689497113227844,0.0738481879234314
172,0.0029062101456647817,0.0036855738144367933,0.01802411675453186,0.13425391912460327,0.07397155463695526
173,0.003024893314436212,0.0034024135675281286,0.01749066449701786,0.1322522759437561,0.07143888622522354
174,0.003106318568209494,0.003729721298441291,0.018976690247654915,0.13775591552257538,0.07509177178144455
175,0.0032497485311276564,0.0037406107876449823,0.01851777732372284,0.1360800415277481,0.07408926635980606
176,0.0030853674530718976,0.003496864577755332,0.0176566019654274,0.1328781396150589,0.07301478832960129
177,0.002906542258542471,0.0037182641681283712,0.018869897350668907,0.13736774027347565,0.07427176833152771
178,0.0030537681746808866,0.0041640084236860275,0.020295770838856697,0.14246322214603424,0.07853680104017258
179,0.0030172913171837047,0.003457615152001381,0.0177703145891428,0.13330534100532532,0.07247776538133621
180,0.002918564297805705,0.0036566227208822966,0.018365642055869102,0.13551989197731018,0.07362131029367447
181,0.002957800781685352,0.004051500465720892,0.019153444096446037,0.13839596509933472,0.07588823139667511
182,0.0030740937024262747,0.00373856071382761,0.018467852845788002,0.1358964741230011,0.07404738664627075
183,0.003127578892917933,0.0037020992022007704,0.018795117735862732,0.13709528744220734,0.0748266726732254
184,0.002901917421421365,0.003573366440832615,0.017806272953748703,0.13344015181064606,0.07327470183372498
185,0.0028323729557097293,0.0035645938478410244,0.017825370654463768,0.13351169228553772,0.07327122241258621
186,0.002943258363013947,0.0036182973999530077,0.01845318078994751,0.1358424872159958,0.07412444800138474
187,0.0027759185836611668,0.0036915887612849474,0.018207404762506485,0.13493481278419495,0.07312297075986862
188,0.0028201702684143093,0.0035064704716205597,0.018086940050125122,0.13448768854141235,0.07338689267635345
189,0.002738884685789439,0.003439548658207059,0.01807059533894062,0.13442692160606384,0.07239625602960587
190,0.0026704400971100254,0.003577522234991193,0.019443554803729057,0.1394401490688324,0.07510289549827576
191,0.0027565115659955483,0.0034759663976728916,0.01798861101269722,0.1341216266155243,0.0728752538561821
192,0.0027518487748605094,0.0033905962482094765,0.017699385061860085,0.13303904235363007,0.07236596941947937
193,0.002627946981946499,0.0033803358674049377,0.017713092267513275,0.133090540766716,0.07222934067249298
194,0.0026099629408425336,0.003382207592949271,0.017564378678798676,0.13253067433834076,0.07182411104440689
195,0.002707486070223211,0.0035989820025861263,0.018962092697620392,0.13770291209220886,0.07432049512863159
196,0.002666349175225847,0.0034809131175279617,0.018040845170617104,0.13431620597839355,0.07262900471687317
197,0.0025526126396200116,0.0036969659850001335,0.018941964954137802,0.13762980699539185,0.07477680593729019
198,0.0026343268071509756,0.0035950299352407455,0.0181200560182333,0.13461075723171234,0.0731489360332489
199,0.002731779318918863,0.003525043372064829,0.017681442201137543,0.13297158479690552,0.07257748395204544
200,0.0027066811233553596,0.0036056162789463997,0.01903817430138588,0.13797889649868011,0.07455191016197205
201,0.0024321777759176437,0.003370202612131834,0.017850298434495926,0.1336050033569336,0.07199444621801376
202,0.002472959583493199,0.0033868143800646067,0.017601463943719864,0.13267050683498383,0.0723574087023735
203,0.002469288963086995,0.003575103124603629,0.018870890140533447,0.13737136125564575,0.07395340502262115
204,0.0024544059178981557,0.0035958115477114916,0.018773261457681656,0.13701555132865906,0.07387223094701767
205,0.002498380023476964,0.003368775825947523,0.01784050278365612,0.13356834650039673,0.0721222460269928
206,0.002441694643620833,0.003406429896131158,0.017627863213419914,0.13276995718479156,0.07219351828098297
207,0.002457197708956671,0.0035003090742975473,0.018274841830134392,0.13518446683883667,0.07304733246564865
208,0.002558286473599207,0.0037306626327335835,0.018205955624580383,0.13492944836616516,0.07364923506975174
209,0.0025601665158331796,0.0036022658459842205,0.01808762550354004,0.1344902366399765,0.07355176657438278
210,0.0023039894954262653,0.003367341822013259,0.018340732902288437,0.13542796671390533,0.07293585687875748
211,0.0024633798025405986,0.003355590859428048,0.017665082588791847,0.13291005790233612,0.07181327044963837
212,0.0023235850108429138,0.0035527569707483053,0.017986485734581947,0.13411369919776917,0.07252048701047897
213,0.002376650962915745,0.00341175589710474,0.017545847222208977,0.13246074318885803,0.0720410868525505
214,0.0024266717010004817,0.00354682351462543,0.0184315238147974,0.1357627511024475,0.07335127145051956
215,0.002574316025853023,0.0034131889697164297,0.01770142838358879,0.1330467164516449,0.0723402127623558
216,0.002311636050806891,0.0033688282128423452,0.017287125810980797,0.13148051500320435,0.07081430405378342
217,0.0023231220474053925,0.003416710067540407,0.017799334600567818,0.1334141492843628,0.0722661092877388
218,0.0022706637916933533,0.003305405378341675,0.017625220119953156,0.13276000320911407,0.07195470482110977
219,0.0022024084649942353,0.0032769779209047556,0.01725958101451397,0.1313757300376892,0.07076714187860489
220,0.002229723054549004,0.0037035709246993065,0.01908348873257637,0.13814300298690796,0.07500258833169937
221,0.0023325119469800905,0.003562429454177618,0.017709240317344666,0.13307607173919678,0.07207605242729187
222,0.0023180888303114505,0.003435143968090415,0.018572337925434113,0.136280357837677,0.07326869666576385
223,0.0021566692211993114,0.003422611625865102,0.01846683956682682,0.13589274883270264,0.07355635613203049
224,0.0022184483639380494,0.0034180281218141317,0.018148833885788918,0.13471761345863342,0.07283149659633636
225,0.0022325854461966973,0.0036074446979910135,0.019012518227100372,0.13788588345050812,0.07425618916749954
226,0.002311557178837074,0.0033425299916416407,0.017356613650918007,0.13174450397491455,0.07091330736875534
227,0.002152230113658832,0.003452761797234416,0.018528785556554794,0.1361204832792282,0.07388471066951752
228,0.002194977159317503,0.0034314661752432585,0.017476510256528854,0.1321987509727478,0.07113803178071976
229,0.002256164967089774,0.0035848121624439955,0.018577471375465393,0.13629919290542603,0.07384040206670761
230,0.002355623598230418,0.0033122000750154257,0.017211880534887314,0.13119405508041382,0.07122524082660675
231,0.002144428700495708,0.003476431593298912,0.017905443906784058,0.13381122052669525,0.07239088416099548
232,0.0021899346195693526,0.0033373627811670303,0.017957337200641632,0.13400499522686005,0.07207440584897995
233,0.0020676853425415282,0.003385400865226984,0.01827210746705532,0.13517436385154724,0.0725853443145752
234,0.0020757862217451947,0.0034532276913523674,0.017920764163136482,0.13386845588684082,0.071913942694664
235,0.002102113014068224,0.003639873117208481,0.01934185065329075,0.13907498121261597,0.07453335076570511
236,0.0020069580767942746,0.003260850440710783,0.017479725182056427,0.13221091032028198,0.07093968242406845
237,0.0020357409502087314,0.0032813737634569407,0.01711968705058098,0.13084222376346588,0.07071733474731445
238,0.0020173578169532078,0.003391432808712125,0.017893943935632706,0.1337682455778122,0.0731680691242218
239,0.0019912680132257994,0.0032438773196190596,0.017261741682887077,0.13138394057750702,0.07073599100112915
240,0.0019936054538782473,0.0033487335313111544,0.017994940280914307,0.13414521515369415,0.07220539450645447
241,0.00205735978329946,0.0033512795343995094,0.017693709582090378,0.13301770389080048,0.07184984534978867
242,0.0020057906969466128,0.003465751651674509,0.017778532579541206,0.1333361566066742,0.07143592089414597
243,0.002151444207832921,0.0032739294692873955,0.01708988845348358,0.13072830438613892,0.07048071175813675
244,0.0020846660221173637,0.003520779777318239,0.019124457612633705,0.13829120993614197,0.07385917007923126
245,0.002034555213668366,0.003374611958861351,0.017575055360794067,0.13257093727588654,0.07124890387058258
246,0.002038576730544793,0.0034342529252171516,0.018227368593215942,0.1350087672472,0.07229587435722351
247,0.0020090986865062446,0.0032686456106603146,0.017829827964305878,0.13352838158607483,0.07132522761821747
248,0.0020394135838535826,0.003518789540976286,0.017737550660967827,0.13318239152431488,0.07198934257030487
249,0.0020756161998521593,0.003428151598200202,0.018094604834914207,0.13451619446277618,0.0719292089343071
250,0.0019229750632946416,0.0032818729523569345,0.016973361372947693,0.13028185069561005,0.07033584266901016
251,0.0019020020141485236,0.003425807226449251,0.01778409630060196,0.13335703313350677,0.07213553041219711
252,0.0018793377332301355,0.0033158522564917803,0.01727890968322754,0.13144926726818085,0.07125462591648102
253,0.0018083936630678022,0.003248620545491576,0.017016658559441566,0.13044790923595428,0.07027233392000198
254,0.001848739620975949,0.0032764445059001446,0.017337258905172348,0.1316710263490677,0.07053873687982559
255,0.0019040812786167783,0.00331926834769547,0.017515264451503754,0.13234524428844452,0.07112376391887665
256,0.0018194087551062334,0.00342768058180809,0.018067440018057823,0.1344151794910431,0.07232660055160522
257,0.00174994111394759,0.0035244047176092863,0.018873518332839012,0.1373809278011322,0.0736081674695015
258,0.0018128902899914319,0.0032952723558992147,0.017498986795544624,0.13228373229503632,0.07100492715835571
259,0.0018819082340831095,0.0032832911238074303,0.017215877771377563,0.13120928406715393,0.07079128175973892
260,0.0017951458177389943,0.0034841413144022226,0.018066134303808212,0.1344103217124939,0.07277120649814606
261,0.001772830537515111,0.0032677375711500645,0.017382798716425896,0.13184383511543274,0.07088173925876617
262,0.001737780020052632,0.003315894864499569,0.017146889120340347,0.13094612956047058,0.07054714858531952
263,0.0018112805829916664,0.0033695162273943424,0.01753801479935646,0.13243116438388824,0.07166397571563721
264,0.001806931930549099,0.0034064610954374075,0.018177898600697517,0.1348254382610321,0.0720767229795456
265,0.0019298594966698417,0.0037105351220816374,0.018438659608364105,0.13578902184963226,0.0735388994216919
266,0.00203267815737609,0.0034875927958637476,0.0183159988373518,0.13533660769462585,0.07317742705345154
267,0.00179255934533243,0.0034686217550188303,0.01858239248394966,0.13631725311279297,0.07283108681440353
268,0.0018482946804373685,0.0032960872631520033,0.017695903778076172,0.13302594423294067,0.07123270630836487
269,0.0018757730376717076,0.0034378094132989645,0.018473181873559952,0.1359160840511322,0.07265857607126236
270,0.001788643387296102,0.0035480752121657133,0.017921652644872665,0.13387177884578705,0.0725613385438919
271,0.001921893381623654,0.003321924014016986,0.017693324014544487,0.13301625847816467,0.07152053713798523
272,0.0017075387482595272,0.0031968739349395037,0.017064111307263374,0.13062967360019684,0.07045193016529083
273,0.001738489076052033,0.0032175290398299694,0.017085125669836998,0.13071008026599884,0.07020801305770874
274,0.0016485455988605661,0.0032438442576676607,0.017147155478596687,0.13094714283943176,0.07034702599048615
275,0.001671322545715523,0.0033062768634408712,0.018035074695944786,0.13429473340511322,0.0719233825802803
276,0.001743202255902596,0.0032492713071405888,0.017572974786162376,0.13256309926509857,0.07104270905256271
277,0.0016283075529736277,0.0032176454551517963,0.017301464453339577,0.13153503835201263,0.07052118331193924
278,0.0016475532107532896,0.003301232121884823,0.017591413110494614,0.13263262808322906,0.0711665153503418
279,0.0016482837797541703,0.0032342879567295313,0.01737060397863388,0.13179758191108704,0.0703866109251976
280,0.001692972481863613,0.003243933664634824,0.017399434000253677,0.1319069117307663,0.07039139419794083
281,0.0016104065262082926,0.00324769108556211,0.017574450001120567,0.13256865739822388,0.07104603201150894
282,0.0015924823580674315,0.003235301235690713,0.017525099217891693,0.13238239288330078,0.07068096101284027
283,0.0016003759039400398,0.0031962210778146982,0.017439134418964386,0.1320573091506958,0.0708121657371521
284,0.0016100704855902626,0.0031236775685101748,0.017095640301704407,0.13075029850006104,0.06992976367473602
285,0.0016761558371071188,0.003501586150377989,0.01850862428545952,0.1360464096069336,0.07303459942340851
286,0.0015963843499317647,0.0033458941616117954,0.01776731200516224,0.13329407572746277,0.07177020609378815
287,0.001783657752509628,0.0033666740637272596,0.017880529165267944,0.1337181031703949,0.07173174619674683
288,0.001618991302917172,0.0033689949195832014,0.017825739458203316,0.13351306319236755,0.07159785181283951
289,0.001576217894491617,0.0031904911156743765,0.017235225066542625,0.1312830001115799,0.07061978429555893
290,0.001553927542729758,0.0031313274521380663,0.016966596245765686,0.13025589287281036,0.06958433985710144
291,0.0014492831269124077,0.003169497475028038,0.01729283481836319,0.13150222599506378,0.07002808898687363
292,0.001517988823373101,0.0032448002602905035,0.017584459856152534,0.1326064169406891,0.07092118263244629
