anchor_slot,condition_slot,is_original_condition,anchor_cache_index,anchor_dataset_index,anchor_episode_index,condition_cache_index,condition_dataset_index,condition_episode_index,reconstruction_squared_l2_R_ij,reconstruction_l2,reconstruction_mse,reconstruction_rmse,reconstruction_mae,latent_norm_l2,delta_z_from_original_l2,delta_z_from_original_rms,original_z_vs_cached_x_base_l2,original_z_vs_cached_x_base_rms,decoder_jvp_l2,r_null,jacobian_null_like,decoder_delta_from_original_l2,finite_difference_gain,linearization_relative_error
1,4,False,1638,18605,49,3612,41347,115,54.468670782635044,7.380289342744974,0.054468670782635044,0.23338524114141204,0.12567714879615233,11.0510835647583,4.195920467376709,0.13268665384018533,0.05219323933124542,0.001650495112195277,9.767477035522461,2.3278508521466543,False,8.150521278381348,1.9424870756611496,0.26584169268608093
1,5,False,1638,18605,49,8040,92575,268,1161.1957517273595,34.07632245016119,1.1611957517273594,1.0775879322483894,0.7133661134126597,46.0303955078125,40.58316421508789,1.2833523704394136,0.05219323933124542,0.001650495112195277,70.51065063476562,1.7374360032910243,False,36.37309265136719,0.8962606379973818,1.0854179859161377
2,0,True,263,2939,7,263,2939,7,65.46097925979508,8.090795959594772,0.06546097925979508,0.2558534331600713,0.14781184218684212,8.822735786437988,0.0,0.0,0.04159463196992874,0.001315337730051353,0.0,,,0.0,,
2,1,False,263,2939,7,6298,72391,207,782.6076259968435,27.97512512924372,0.7826076259968434,0.8846511323662246,0.5530065204752609,25.47579002380371,18.48599624633789,0.584578536935864,0.04159463196992874,0.001315337730051353,46.18037414550781,2.498127421975228,False,30.787540435791016,1.665452054924553,0.6108208298683167
2,2,False,263,2939,7,2525,28795,78,765.7253951639207,27.671743623485686,0.7657253951639207,0.8750573667845558,0.5405915530419443,25.69151496887207,18.656749725341797,0.5899782153392021,0.04159463196992874,0.001315337730051353,45.493709564208984,2.4384584793145434,False,30.319726943969727,1.625134462879453,0.664730966091156
2,3,False,263,2939,7,2386,27178,73,598.1482896551181,24.457070340805707,0.5981482896551181,0.7734004717189653,0.4914967107339762,22.001813888549805,14.853536605834961,0.4697100715057294,0.04159463196992874,0.001315337730051353,46.90932846069336,3.1581252132415267,False,28.142574310302734,1.894671623137038,0.8239366412162781
2,4,False,263,2939,7,3196,36558,101,851.5998661289293,29.182184053441397,0.8515998661289294,0.9228216870711965,0.580105381153524,27.521221160888672,20.573366165161133,0.6505869110245235,0.04159463196992874,0.001315337730051353,47.639915466308594,2.315611119923674,False,31.564002990722656,1.5342167507898163,0.6414185166358948
2,5,False,263,2939,7,7281,83731,241,1571.4888486049626,39.642008634842945,1.5714888486049627,1.2535903831016584,0.8212926330852788,31.476158142089844,24.577119827270508,0.7771967276425344,0.04159463196992874,0.001315337730051353,91.7282485961914,3.7322619265749246,False,41.323387145996094,1.6813763140847817,1.4286043643951416
3,0,True,3923,44913,125,3923,44913,125,10.137761326387928,3.1839851328779676,0.010137761326387927,0.10068645056008245,0.06348410194180906,7.30384635925293,0.0,0.0,0.05169830098748207,0.0016348437670782466,0.0,,,0.0,,
3,1,False,3923,44913,125,1941,22048,58,418.5992131316712,20.459697288368446,0.4185992131316712,0.6469924366881511,0.42030913416901605,16.298574447631836,10.317670822143555,0.3262733749107102,0.05169830098748207,0.0016348437670782466,29.486358642578125,2.8578502988576804,False,21.485137939453125,2.0823631912487652,0.4201938509941101
3,2,False,3923,44913,125,5859,67276,191,697.7099888243873,26.414200514579033,0.6977099888243873,0.8352903619846139,0.5277688677762635,25.479415893554688,20.08306121826172,0.6350821696628125,0.05169830098748207,0.0016348437670782466,60.81966018676758,3.028405855351558,False,27.991785049438477,1.3938007132092631,1.394623041152954
3,3,False,3923,44913,125,2542,28965,78,365.01557456027297,19.1053807750663,0.36501557456027295,0.604165188140026,0.3899055832717568,13.724525451660156,7.639618396759033,0.24158594689633525,0.05169830098748207,0.0016348437670782466,29.410287857055664,3.8497064028135797,False,20.265031814575195,2.652623568629064,0.5217698812484741
3,4,False,3923,44913,125,7902,90965,263,530.6225818405028,23.03524651138995,0.5306225818405028,0.7284384543944004,0.4924905409433413,20.880922317504883,15.198883056640625,0.4806308810786813,0.05169830098748207,0.0016348437670782466,39.38527297973633,2.5913267990129247,False,24.250553131103516,1.5955483729120528,0.7540707588195801
3,5,False,3923,44913,125,3967,45440,127,324.7131217310148,18.019798049118496,0.3247131217310148,0.5698360481147317,0.35562832980323583,18.89511489868164,13.72725772857666,0.43409401261977354,0.05169830098748207,0.0016348437670782466,34.006404876708984,2.477290479213215,False,18.568532943725586,1.3526760632657622,0.9191615581512451
4,0,True,2778,31691,86,2778,31691,86,20.915656736060605,4.573363831586177,0.020915656736060606,0.14462246276447033,0.08649963660375215,8.234716415405273,0.0,0.0,0.049833398312330246,0.0015758704050535836,0.0,,,0.0,,
4,1,False,2778,31691,86,5429,62290,176,355.0545403841285,18.8428909773455,0.3550545403841285,0.5958645319064799,0.3445701793306507,10.85263442993164,4.334182262420654,0.13705887555933507,0.049833398312330246,0.0015758704050535836,25.176860809326172,5.808906798318356,False,21.582551956176758,4.9796133732785925,0.3513638377189636
4,2,False,2778,31691,86,2277,25904,69,1099.0600758910628,33.152074986206564,1.0990600758910627,1.0483606611710794,0.5517729645883664,29.213613510131836,23.149497985839844,0.7320514195159682,0.049833398312330246,0.0015758704050535836,69.40521240234375,2.998130345841527,False,36.511566162109375,1.5772076865097844,0.947131872177124
4,3,False,2778,31691,86,3931,44993,125,142.85344721804887,11.952131492668949,0.14285344721804888,0.3779595841066196,0.2024115591009613,11.961095809936523,4.74436092376709,0.15002986407165922,0.049833398312330246,0.0015758704050535836,14.837438583374023,3.1273840295423576,False,12.013006210327148,2.532059934594658,0.27874481678009033
4,4,False,2778,31691,86,254,2849,7,696.5986315496489,26.393155013178113,0.6965986315496489,0.834624844795342,0.5209757740574423,36.06748962402344,30.006574630737305,0.948891216121261,0.049833398312330246,0.0015758704050535836,61.047645568847656,2.0344756547557865,False,29.145099639892578,0.9712904587929115,1.2092963457107544
4,5,False,2778,31691,86,1640,18625,49,551.0934528245341,23.475379716301376,0.5510934528245341,0.7423566884082975,0.4879224494723603,32.54916000366211,26.32768440246582,0.8325545099574125,0.049833398312330246,0.0015758704050535836,52.396751403808594,1.9901769788345371,False,26.3050537109375,0.999140422257333,1.0957684516906738
5,0,True,2544,28985,78,2544,28985,78,5.993694909557172,2.448202383292111,0.0059936949095571726,0.07741895704255626,0.04910451047657989,11.153202056884766,0.0,0.0,0.060370445251464844,0.0019090810602400115,0.0,,,0.0,,
5,1,False,2544,28985,78,7265,83571,241,204.591599037026,14.3035519727453,0.20459159903702598,0.45231802864469817,0.2902148542576469,26.855148315429688,18.55287742614746,0.5866935134811405,0.060370445251464844,0.0019090810602400115,27.913835525512695,1.5045555944962148,False,14.30463695526123,0.7710198599760606,1.2814818620681763
5,2,False,2544,28985,78,7239,83270,240,286.95018091588616,16.93960391850666,0.28695018091588614,0.5356773104359435,0.33861738587566653,28.331697463989258,19.83738899230957,0.6273132900180278,0.060370445251464844,0.0019090810602400115,29.918121337890625,1.508168305289022,False,16.681604385375977,0.8409173400714677,1.1015044450759888
5,3,False,2544,28985,78,982,11145,29,176.3558967953532,13.279905752502659,0.1763558967953532,0.4199474929028071,0.25142893964005636,14.890599250793457,6.149252414703369,0.19445643723703837,0.060370445251464844,0.0019090810602400115,16.151613235473633,2.6265978603925566,False,11.21367073059082,1.8235827665454112,0.48687759041786194
5,4,False,2544,28985,78,3215,36748,101,263.0206707982089,16.2179120357156,0.2630206707982089,0.5128554092511932,0.3034953299778281,16.88367462158203,8.400800704956055,0.26565665440399033,0.060370445251464844,0.0019090810602400115,21.008525848388672,2.5007766028772336,False,14.18086051940918,1.6880367738093318,0.5510765910148621
5,5,False,2544,28985,78,5208,59741,169,404.4326741761396,20.11051153442248,0.4044326741761396,0.6359502135986272,0.4152969579170458,32.580238342285156,24.295507431030273,0.7682914025582065,0.060370445251464844,0.0019090810602400115,38.938053131103516,1.6026853212117624,False,20.051979064941406,0.8253369114378314,1.2530003786087036
6,0,True,961,10935,29,961,10935,29,18.89067362985595,4.346340257027278,0.01889067362985595,0.13744334698287855,0.07418697541300208,8.732900619506836,0.0,0.0,0.044542282819747925,0.0014085507009528287,0.0,,,0.0,,
6,1,False,961,10935,29,5205,59711,169,52.17347018027938,7.2231205292643,0.05217347018027938,0.22841512686396095,0.13229789325711316,10.106758117675781,2.509558916091919,0.0793592183121353,0.044542282819747925,0.0014085507009528287,6.321220874786377,2.518857331562582,False,4.653110504150391,1.854154717912173,0.43514585494995117
6,2,False,961,10935,29,5415,62150,176,341.6955193501785,18.48500796186408,0.34169551935017844,0.5845472772583741,0.33050234110560267,24.608108520507812,17.645057678222656,0.5579857263322379,0.044542282819747925,0.0014085507009528287,23.94984245300293,1.357311655748316,False,21.40923500061035,1.2133275725719732,0.2885793447494507
6,3,False,961,10935,29,2264,25774,69,174.83070756460307,13.222356354470374,0.17483070756460306,0.41812762114527074,0.23769153826404363,17.911029815673828,10.335493087768555,0.3268369967280339,0.044542282819747925,0.0014085507009528287,22.0485782623291,2.133287505017278,False,17.00703239440918,1.6454979215782164,0.4403308928012848
6,4,False,961,10935,29,3040,34722,95,162.44748867338814,12.74548895387651,0.16244748867338812,0.40304774986766534,0.2610929666850716,24.975839614868164,18.425525665283203,0.5826663042491794,0.044542282819747925,0.0014085507009528287,21.92583656311035,1.189970748265941,False,15.524103164672852,0.8425324436698639,0.8787122964859009
6,5,False,961,10935,29,5734,65851,187,422.9648709129992,20.566109766141945,0.42296487091299917,0.6503574947004142,0.3808616367885843,23.7469425201416,16.458396911621094,0.5204602207429799,0.044542282819747925,0.0014085507009528287,32.1132698059082,1.9511784761511843,False,24.196157455444336,1.4701405966433885,0.4835142195224762
7,0,True,5639,64766,184,5639,64766,184,17.142441624335486,4.140343177121371,0.017142441624335487,0.13092914734441483,0.06465684824553318,9.212538719177246,0.0,0.0,0.09670884907245636,0.003058202471061306,0.0,,,0.0,,
7,1,False,5639,64766,184,3282,37546,104,43.16215467721271,6.569791068003054,0.04316215467721271,0.20775503526319816,0.12280320463562384,9.618291854858398,1.9677751064300537,0.06222651260873091,0.09670884907245636,0.003058202471061306,6.542908191680908,3.325028439632556,False,6.060616970062256,3.079933753739498,0.20939497649669647
7,2,False,5639,64766,184,5204,59701,169,315.5301548217776,17.763168490496778,0.3155301548217776,0.5617207089130484,0.31081601421860977,18.02692413330078,11.011885643005371,0.3482264040550997,0.09670884907245636,0.003058202471061306,27.905963897705078,2.5341676078365962,False,14.805054664611816,1.3444613524492806,0.9733182787895203
7,3,False,5639,64766,184,8582,98949,289,240.10500266058568,15.495321960533305,0.24010500266058568,0.49000510472910963,0.26677069515082985,13.115059852600098,6.215272426605225,0.19654417380300818,0.09670884907245636,0.003058202471061306,18.8077335357666,3.02605135299586,False,12.341178894042969,1.9856215539668158,0.6269797086715698
7,4,False,5639,64766,184,960,10925,29,326.60671094996945,18.07226358124431,0.32660671094996946,0.5714951539164348,0.3077485476620495,16.37150764465332,9.70976734161377,0.3070498177121632,0.09670884907245636,0.003058202471061306,29.130680084228516,3.0001419250676893,False,15.067137718200684,1.551750643254498,1.0387399196624756
7,5,False,5639,64766,184,8827,101802,298,281.7093970185319,16.784200815604294,0.28170939701853187,0.5307630328296535,0.30903925996017645,11.487195014953613,5.030473709106445,0.15907754101962138,0.09670884907245636,0.003058202471061306,19.470346450805664,3.870479715570196,False,13.63029670715332,2.7095453619962258,0.52587890625
